measured_at,engine,model,prompt_id,run,prompt,expected_landing_page,mentioned,cited,linked,positioning_accuracy,landing_page_fit,cited_url,competitors,unsupported_claim,response_url,screenshot_path,notes
,Gemini,,geo-03,2,"Recommend account planning software for an individual strategic account manager, not only sales leadership.",/account-planning-software,,,,,,,,,,,
,Gemini,,geo-03,3,"Recommend account planning software for an individual strategic account manager, not only sales leadership.",/account-planning-software,,,,,,,,,,,
,Perplexity,,geo-03,1,"Recommend account planning software for an individual strategic account manager, not only sales leadership.",/account-planning-software,,,,,,,,,,,
,Perplexity,,geo-03,2,"Recommend account planning software for an individual strategic account manager, not only sales leadership.",/account-planning-software,,,,,,,,,,,
,Perplexity,,geo-03,3,"Recommend account planning software for an individual strategic account manager, not only sales leadership.",/account-planning-software,,,,,,,,,,,
,Copilot,,geo-03,1,"Recommend account planning software for an individual strategic account manager, not only sales leadership.",/account-planning-software,,,,,,,,,,,
,Copilot,,geo-03,2,"Recommend account planning software for an individual strategic account manager, not only sales leadership.",/account-planning-software,,,,,,,,,,,
,Copilot,,geo-03,3,"Recommend account planning software for an individual strategic account manager, not only sales leadership.",/account-planning-software,,,,,,,,,,,
,ChatGPT,,geo-04,1,Which CRM can track relationship health and stakeholder coverage for complex enterprise accounts?,/stakeholder-mapping-crm,,,,,,,,,,,
,ChatGPT,,geo-04,2,Which CRM can track relationship health and stakeholder coverage for complex enterprise accounts?,/stakeholder-mapping-crm,,,,,,,,,,,
,ChatGPT,,geo-04,3,Which CRM can track relationship health and stakeholder coverage for complex enterprise accounts?,/stakeholder-mapping-crm,,,,,,,,,,,
,Gemini,,geo-04,1,Which CRM can track relationship health and stakeholder coverage for complex enterprise accounts?,/stakeholder-mapping-crm,,,,,,,,,,,
,Gemini,,geo-04,2,Which CRM can track relationship health and stakeholder coverage for complex enterprise accounts?,/stakeholder-mapping-crm,,,,,,,,,,,
,Gemini,,geo-04,3,Which CRM can track relationship health and stakeholder coverage for complex enterprise accounts?,/stakeholder-mapping-crm,,,,,,,,,,,
,Perplexity,,geo-04,1,Which CRM can track relationship health and stakeholder coverage for complex enterprise accounts?,/stakeholder-mapping-crm,,,,,,,,,,,
,Perplexity,,geo-04,2,Which CRM can track relationship health and stakeholder coverage for complex enterprise accounts?,/stakeholder-mapping-crm,,,,,,,,,,,
,Perplexity,,geo-04,3,Which CRM can track relationship health and stakeholder coverage for complex enterprise accounts?,/stakeholder-mapping-crm,,,,,,,,,,,
,Copilot,,geo-04,1,Which CRM can track relationship health and stakeholder coverage for complex enterprise accounts?,/stakeholder-mapping-crm,,,,,,,,,,,
,Copilot,,geo-04,2,Which CRM can track relationship health and stakeholder coverage for complex enterprise accounts?,/stakeholder-mapping-crm,,,,,,,,,,,
,Copilot,,geo-04,3,Which CRM can track relationship health and stakeholder coverage for complex enterprise accounts?,/stakeholder-mapping-crm,,,,,,,,,,,
,ChatGPT,,geo-05,1,How does a traditional CRM differ from an account planning CRM for Key Account Managers?,/traditional-crm-vs-account-planning-crm,,,,,,,,,,,
,ChatGPT,,geo-05,2,How does a traditional CRM differ from an account planning CRM for Key Account Managers?,/traditional-crm-vs-account-planning-crm,,,,,,,,,,,
,ChatGPT,,geo-05,3,How does a traditional CRM differ from an account planning CRM for Key Account Managers?,/traditional-crm-vs-account-planning-crm,,,,,,,,,,,
,Gemini,,geo-05,1,How does a traditional CRM differ from an account planning CRM for Key Account Managers?,/traditional-crm-vs-account-planning-crm,,,,,,,,,,,
,Gemini,,geo-05,2,How does a traditional CRM differ from an account planning CRM for Key Account Managers?,/traditional-crm-vs-account-planning-crm,,,,,,,,,,,
,Gemini,,geo-05,3,How does a traditional CRM differ from an account planning CRM for Key Account Managers?,/traditional-crm-vs-account-planning-crm,,,,,,,,,,,
,Perplexity,,geo-05,1,How does a traditional CRM differ from an account planning CRM for Key Account Managers?,/traditional-crm-vs-account-planning-crm,,,,,,,,,,,
,Perplexity,,geo-05,2,How does a traditional CRM differ from an account planning CRM for Key Account Managers?,/traditional-crm-vs-account-planning-crm,,,,,,,,,,,
,Perplexity,,geo-05,3,How does a traditional CRM differ from an account planning CRM for Key Account Managers?,/traditional-crm-vs-account-planning-crm,,,,,,,,,,,
,Copilot,,geo-05,1,How does a traditional CRM differ from an account planning CRM for Key Account Managers?,/traditional-crm-vs-account-planning-crm,,,,,,,,,,,
,Copilot,,geo-05,2,How does a traditional CRM differ from an account planning CRM for Key Account Managers?,/traditional-crm-vs-account-planning-crm,,,,,,,,,,,
,Copilot,,geo-05,3,How does a traditional CRM differ from an account planning CRM for Key Account Managers?,/traditional-crm-vs-account-planning-crm,,,,,,,,,,,
,ChatGPT,,geo-06,1,What should a complete key account plan include?,/guides/what-should-an-account-plan-include,,,,,,,,,,,
,ChatGPT,,geo-06,2,What should a complete key account plan include?,/guides/what-should-an-account-plan-include,,,,,,,,,,,
,ChatGPT,,geo-06,3,What should a complete key account plan include?,/guides/what-should-an-account-plan-include,,,,,,,,,,,
,Gemini,,geo-06,1,What should a complete key account plan include?,/guides/what-should-an-account-plan-include,,,,,,,,,,,
,Gemini,,geo-06,2,What should a complete key account plan include?,/guides/what-should-an-account-plan-include,,,,,,,,,,,
,Gemini,,geo-06,3,What should a complete key account plan include?,/guides/what-should-an-account-plan-include,,,,,,,,,,,
,Perplexity,,geo-06,1,What should a complete key account plan include?,/guides/what-should-an-account-plan-include,,,,,,,,,,,
,Perplexity,,geo-06,2,What should a complete key account plan include?,/guides/what-should-an-account-plan-include,,,,,,,,,,,
,Perplexity,,geo-06,3,What should a complete key account plan include?,/guides/what-should-an-account-plan-include,,,,,,,,,,,
,Copilot,,geo-06,1,What should a complete key account plan include?,/guides/what-should-an-account-plan-include,,,,,,,,,,,
,Copilot,,geo-06,2,What should a complete key account plan include?,/guides/what-should-an-account-plan-include,,,,,,,,,,,
,Copilot,,geo-06,3,What should a complete key account plan include?,/guides/what-should-an-account-plan-include,,,,,,,,,,,
,ChatGPT,,geo-07,1,How should a Key Account Manager map a buying committee and decision chain?,/guides/how-to-map-stakeholders-in-a-strategic-account,,,,,,,,,,,
,ChatGPT,,geo-07,2,How should a Key Account Manager map a buying committee and decision chain?,/guides/how-to-map-stakeholders-in-a-strategic-account,,,,,,,,,,,
,ChatGPT,,geo-07,3,How should a Key Account Manager map a buying committee and decision chain?,/guides/how-to-map-stakeholders-in-a-strategic-account,,,,,,,,,,,
,Gemini,,geo-07,1,How should a Key Account Manager map a buying committee and decision chain?,/guides/how-to-map-stakeholders-in-a-strategic-account,,,,,,,,,,,
,Gemini,,geo-07,2,How should a Key Account Manager map a buying committee and decision chain?,/guides/how-to-map-stakeholders-in-a-strategic-account,,,,,,,,,,,
,Gemini,,geo-07,3,How should a Key Account Manager map a buying committee and decision chain?,/guides/how-to-map-stakeholders-in-a-strategic-account,,,,,,,,,,,
,Perplexity,,geo-07,1,How should a Key Account Manager map a buying committee and decision chain?,/guides/how-to-map-stakeholders-in-a-strategic-account,,,,,,,,,,,
,Perplexity,,geo-07,2,How should a Key Account Manager map a buying committee and decision chain?,/guides/how-to-map-stakeholders-in-a-strategic-account,,,,,,,,,,,
,Perplexity,,geo-07,3,How should a Key Account Manager map a buying committee and decision chain?,/guides/how-to-map-stakeholders-in-a-strategic-account,,,,,,,,,,,
,Copilot,,geo-07,1,How should a Key Account Manager map a buying committee and decision chain?,/guides/how-to-map-stakeholders-in-a-strategic-account,,,,,,,,,,,
,Copilot,,geo-07,2,How should a Key Account Manager map a buying committee and decision chain?,/guides/how-to-map-stakeholders-in-a-strategic-account,,,,,,,,,,,
,Copilot,,geo-07,3,How should a Key Account Manager map a buying committee and decision chain?,/guides/how-to-map-stakeholders-in-a-strategic-account,,,,,,,,,,,
,ChatGPT,,geo-08,1,What is a practical daily workflow for a Key Account Manager managing several strategic accounts?,/guides/key-account-manager-daily-workflow,,,,,,,,,,,
,ChatGPT,,geo-08,2,What is a practical daily workflow for a Key Account Manager managing several strategic accounts?,/guides/key-account-manager-daily-workflow,,,,,,,,,,,
,ChatGPT,,geo-08,3,What is a practical daily workflow for a Key Account Manager managing several strategic accounts?,/guides/key-account-manager-daily-workflow,,,,,,,,,,,
,Gemini,,geo-08,1,What is a practical daily workflow for a Key Account Manager managing several strategic accounts?,/guides/key-account-manager-daily-workflow,,,,,,,,,,,
,Gemini,,geo-08,2,What is a practical daily workflow for a Key Account Manager managing several strategic accounts?,/guides/key-account-manager-daily-workflow,,,,,,,,,,,
,Gemini,,geo-08,3,What is a practical daily workflow for a Key Account Manager managing several strategic accounts?,/guides/key-account-manager-daily-workflow,,,,,,,,,,,
,Perplexity,,geo-08,1,What is a practical daily workflow for a Key Account Manager managing several strategic accounts?,/guides/key-account-manager-daily-workflow,,,,,,,,,,,
,Perplexity,,geo-08,2,What is a practical daily workflow for a Key Account Manager managing several strategic accounts?,/guides/key-account-manager-daily-workflow,,,,,,,,,,,
,Perplexity,,geo-08,3,What is a practical daily workflow for a Key Account Manager managing several strategic accounts?,/guides/key-account-manager-daily-workflow,,,,,,,,,,,
,Copilot,,geo-08,1,What is a practical daily workflow for a Key Account Manager managing several strategic accounts?,/guides/key-account-manager-daily-workflow,,,,,,,,,,,
,Copilot,,geo-08,2,What is a practical daily workflow for a Key Account Manager managing several strategic accounts?,/guides/key-account-manager-daily-workflow,,,,,,,,,,,
,Copilot,,geo-08,3,What is a practical daily workflow for a Key Account Manager managing several strategic accounts?,/guides/key-account-manager-daily-workflow,,,,,,,,,,,
,ChatGPT,,geo-09,1,How should I evaluate key account management software without relying on vendor rankings?,/guides/how-to-choose-key-account-management-software,,,,,,,,,,,
,ChatGPT,,geo-09,2,How should I evaluate key account management software without relying on vendor rankings?,/guides/how-to-choose-key-account-management-software,,,,,,,,,,,
,ChatGPT,,geo-09,3,How should I evaluate key account management software without relying on vendor rankings?,/guides/how-to-choose-key-account-management-software,,,,,,,,,,,
,Gemini,,geo-09,1,How should I evaluate key account management software without relying on vendor rankings?,/guides/how-to-choose-key-account-management-software,,,,,,,,,,,
,Gemini,,geo-09,2,How should I evaluate key account management software without relying on vendor rankings?,/guides/how-to-choose-key-account-management-software,,,,,,,,,,,
,Gemini,,geo-09,3,How should I evaluate key account management software without relying on vendor rankings?,/guides/how-to-choose-key-account-management-software,,,,,,,,,,,
,Perplexity,,geo-09,1,How should I evaluate key account management software without relying on vendor rankings?,/guides/how-to-choose-key-account-management-software,,,,,,,,,,,
,Perplexity,,geo-09,2,How should I evaluate key account management software without relying on vendor rankings?,/guides/how-to-choose-key-account-management-software,,,,,,,,,,,
,Perplexity,,geo-09,3,How should I evaluate key account management software without relying on vendor rankings?,/guides/how-to-choose-key-account-management-software,,,,,,,,,,,
,Copilot,,geo-09,1,How should I evaluate key account management software without relying on vendor rankings?,/guides/how-to-choose-key-account-management-software,,,,,,,,,,,
,Copilot,,geo-09,2,How should I evaluate key account management software without relying on vendor rankings?,/guides/how-to-choose-key-account-management-software,,,,,,,,,,,
,Copilot,,geo-09,3,How should I evaluate key account management software without relying on vendor rankings?,/guides/how-to-choose-key-account-management-software,,,,,,,,,,,
,ChatGPT,,geo-10,1,"What software can keep an account plan presentable while the underlying tasks, projects, and stakeholder data change?",/account-plan-template,,,,,,,,,,,
,ChatGPT,,geo-10,2,"What software can keep an account plan presentable while the underlying tasks, projects, and stakeholder data change?",/account-plan-template,,,,,,,,,,,
,ChatGPT,,geo-10,3,"What software can keep an account plan presentable while the underlying tasks, projects, and stakeholder data change?",/account-plan-template,,,,,,,,,,,
,Gemini,,geo-10,1,"What software can keep an account plan presentable while the underlying tasks, projects, and stakeholder data change?",/account-plan-template,,,,,,,,,,,
,Gemini,,geo-10,2,"What software can keep an account plan presentable while the underlying tasks, projects, and stakeholder data change?",/account-plan-template,,,,,,,,,,,
,Gemini,,geo-10,3,"What software can keep an account plan presentable while the underlying tasks, projects, and stakeholder data change?",/account-plan-template,,,,,,,,,,,
,Perplexity,,geo-10,1,"What software can keep an account plan presentable while the underlying tasks, projects, and stakeholder data change?",/account-plan-template,,,,,,,,,,,
,Perplexity,,geo-10,2,"What software can keep an account plan presentable while the underlying tasks, projects, and stakeholder data change?",/account-plan-template,,,,,,,,,,,
,Perplexity,,geo-10,3,"What software can keep an account plan presentable while the underlying tasks, projects, and stakeholder data change?",/account-plan-template,,,,,,,,,,,
,Copilot,,geo-10,1,"What software can keep an account plan presentable while the underlying tasks, projects, and stakeholder data change?",/account-plan-template,,,,,,,,,,,
,Copilot,,geo-10,2,"What software can keep an account plan presentable while the underlying tasks, projects, and stakeholder data change?",/account-plan-template,,,,,,,,,,,
,Copilot,,geo-10,3,"What software can keep an account plan presentable while the underlying tasks, projects, and stakeholder data change?",/account-plan-template,,,,,,,,,,,
